localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
22221,38,1,0,0,1732281882,,清源给我说了,2024-11-22 14:24:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22222,38,49,57,1,1732281884,,,2024-11-22 14:24:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22223,38,1,0,0,1732281894,,已到家,2024-11-22 14:24:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22225,38,47,0,0,1732281902,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""e9af168c2e3c8522b92db05cf3dca446"" len = ""106790"" productid="""" androidmd5=""e9af168c2e3c8522b92db05cf3dca446"" androidlen=""106790"" s60v3md5 = ""e9af168c2e3c8522b92db05cf3dca446"" s60v3len=""106790"" s60v5md5 = ""e9af168c2e3c8522b92db05cf3dca446"" s60v5len=""106790"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e9af168c2e3c8522b92db05cf3dca446&amp;filekey=30440201010430302e02016e0402535a04206539616631363863326533633835323262393264623035636633646361343436020301a126040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264959eef00057d78c78034e00000006e01004fb1535a0c795970b12390828&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=adaac4d824ef83310994f33a2224948d&amp;filekey=30440201010430302e02016e0402535a04206164616163346438323465663833333130393934663333613232323439343864020301a130040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264959eef0005f976c78034e00000006e02004fb2535a0c795970b12390840&amp;ef=2&amp;bizid=1022"" aeskey= ""e4bf2681cd3042f8a974e6f88b744585"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=d4d194ff9b288caf80c94b7b88735e10&amp;filekey=3043020101042f302d02016e0402535a0420643464313934666639623238386361663830633934623762383837333565313002023020040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264959eef0006b3bec78034e00000006e03004fb3535a0c795970b12390853&amp;ef=3&amp;bizid=1022"" externmd5 = ""6c7a1daca34d6280a9e8e58230c8ca04"" width= ""360"" height= ""359"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 14:25:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22227,38,1,0,1,1732281921,,这么快,2024-11-22 14:25:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22228,38,1,0,0,1732281932,,可能因为下雪吧,2024-11-22 14:25:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22229,38,1,0,1,1732281943,,[得意],2024-11-22 14:25:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22230,38,1,0,0,1732281951,,滑回来的,2024-11-22 14:25:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22231,38,1,0,1,1732281953,,已逃课今天,2024-11-22 14:25:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22232,38,1,0,0,1732281955,,哈哈哈哈哈,2024-11-22 14:25:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22233,38,1,0,0,1732281957,,嗯？,2024-11-22 14:25:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22236,38,1,0,0,1732281972,,你早上逃课啦？,2024-11-22 14:26:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22237,38,1,0,1,1732281978,,老师说自己工作的下午3:30再来,2024-11-22 14:26:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22238,38,1,0,1,1732281988,,然后我还有自己部门的作业,2024-11-22 14:26:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22239,38,1,0,0,1732281989,,🐮,2024-11-22 14:26:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22240,38,1,0,0,1732281994,,好好好,2024-11-22 14:26:34,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22241,38,1,0,1,1732281996,,今晚要交,2024-11-22 14:26:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22242,38,1,0,1,1732282004,,还有一个小时，啥也没准备,2024-11-22 14:26:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22243,38,1,0,0,1732282009,,所以你的课改到3:30了,2024-11-22 14:26:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22246,38,1,0,0,1732282018,,那就现在开始准备,2024-11-22 14:26:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22382,38,1,0,0,1732283554,,我要b溃了,2024-11-22 14:52:34,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22383,38,1,0,0,1732283573,,回来想洗个澡，结果热水器好像坏了，全是凉水啊,2024-11-22 14:52:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22384,38,47,0,0,1732283577,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a392268cde9ab18a2af51a7dcba585d0"" len = ""283528"" productid="""" androidmd5=""a392268cde9ab18a2af51a7dcba585d0"" androidlen=""283528"" s60v3md5 = ""a392268cde9ab18a2af51a7dcba585d0"" s60v3len=""283528"" s60v5md5 = ""a392268cde9ab18a2af51a7dcba585d0"" s60v5len=""283528"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=a392268cde9ab18a2af51a7dcba585d0&amp;filekey=30440201010430302e02016e04025348042061333932323638636465396162313861326166353161376463626135383564300203045388040d00000004627466730000000132&amp;hy=SH&amp;storeid=2663eb738000281e7dd531e690000006e01004fb153480eb81bc1e6ed5b99b&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1d947b433f37090dbe6c1328d177c4e2&amp;filekey=30440201010430302e02016e04025348042031643934376234333366333730393064626536633133323864313737633465320203045390040d00000004627466730000000132&amp;hy=SH&amp;storeid=2663eb73800035fefdd531e690000006e02004fb253480eb81bc1e6ed5b9a6&amp;ef=2&amp;bizid=1022"" aeskey= ""62563023abea4d00a1ab0272fb0b93f8"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=b788e68d0e89859d4751d63b2c93a73f&amp;filekey=30440201010430302e02016e0402534804206237383865363864306538393835396434373531643633623263393361373366020300cb90040d00000004627466730000000132&amp;hy=SH&amp;storeid=2663eb73800044a99dd531e690000006e03004fb353480eb81bc1e6ed5b9b5&amp;ef=3&amp;bizid=1022"" externmd5 = ""6b79fe1baa4db9b8c1abe6be26e955ec"" width= ""400"" height= ""400"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 14:52:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22385,38,1,0,0,1732283593,,一个舟车劳顿的小女孩轻轻碎了,2024-11-22 14:53:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22386,38,1,0,1,1732283597,,我去做饭的时候就感觉有问题了,2024-11-22 14:53:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22387,38,1,0,1,1732283615,,我们把热水器开了，但是还不出热水,2024-11-22 14:53:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22388,38,1,0,0,1732283622,,冷冷的,2024-11-22 14:53:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22389,38,1,0,1,1732283624,,回来的时候热水器又关掉了,2024-11-22 14:53:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22390,38,47,0,0,1732283624,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""5b968ce1d3c5f270833778334f1d8206"" len = ""546698"" productid="""" androidmd5=""5b968ce1d3c5f270833778334f1d8206"" androidlen=""546698"" s60v3md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v3len=""546698"" s60v5md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v5len=""546698"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5b968ce1d3c5f270833778334f1d8206&amp;filekey=30440201010430302e02016e0402534804203562393638636531643363356632373038333337373833333466316438323036020308578a040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05b000e18b0b90c2e0b0000006e01004fb153480ea82bc1e7cae4840&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=48dc73866df4e8304a9dd5fefac4835d&amp;filekey=30440201010430302e02016e04025348042034386463373338363664663465383330346139646435666566616334383335640203085790040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000089c4b90c2e0b0000006e02004fb253480ea82bc1e7cae485d&amp;ef=2&amp;bizid=1022"" aeskey= ""d6a2e14172794bf6b2763feb7dfedf26"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a07234ef32fba3ea64aea85a410d4fa2&amp;filekey=30440201010430302e02016e04025348042061303732333465663332666261336561363461656138356134313064346661320203037080040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000297bcb90c2e0b0000006e03004fb353480ea82bc1e7cae487b&amp;ef=3&amp;bizid=1022"" externmd5 = ""6219414ecf0ba060fffb95735a814d0f"" width= ""269"" height= ""270"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 14:53:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22391,38,1,0,1,1732283631,,cyy说没碰过热水器,2024-11-22 14:53:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22392,38,1,0,1,1732283641,,那昨天她们是怎么洗的,2024-11-22 14:54:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22393,38,1,0,0,1732283647,,我也想知道,2024-11-22 14:54:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22394,38,1,0,0,1732283648,,我问问,2024-11-22 14:54:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22395,38,1,0,0,1732284067,,解决了，我打电话给房东,2024-11-22 15:01:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22396,38,47,0,0,1732284081,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""6d432f0151aeebd72c26e98b9c278915"" len = ""104887"" productid="""" androidmd5=""6d432f0151aeebd72c26e98b9c278915"" androidlen=""104887"" s60v3md5 = ""6d432f0151aeebd72c26e98b9c278915"" s60v3len=""104887"" s60v5md5 = ""6d432f0151aeebd72c26e98b9c278915"" s60v5len=""104887"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=6d432f0151aeebd72c26e98b9c278915&amp;filekey=30440201010430302e02016e040253480420366434333266303135316165656264373263323665393862396332373839313502030199b7040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000b3f0e5efa21c80000006e01004fb153480b21b8e0b63de5eda&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=79d4dc6cfc71715f554b44268939cbf1&amp;filekey=30440201010430302e02016e040253480420373964346463366366633731373135663535346234343236383933396362663102030199c0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000be0185efa21c80000006e02004fb253480b21b8e0b63de5eeb&amp;ef=2&amp;bizid=1022"" aeskey= ""a679355745ab4fda8a26ff3ccb560e39"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=b93fed1ad24a18e1728880a2dae7128e&amp;filekey=30440201010430302e02016e0402534804206239336665643161643234613138653137323838383061326461653731323865020300ffa0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26399b224000c8c895efa21c80000006e03004fb353480b21b8e0b63de5f01&amp;ef=3&amp;bizid=1022"" externmd5 = ""02d7d7068357d5683c1f6e5bd41c39de"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 15:01:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22397,38,47,0,1,1732284088,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""9e28ce51feba1294bc3cc0bf19f055d4"" len = ""36681"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""9e28ce51feba1294bc3cc0bf19f055d4"" androidlen=""36681"" s60v3md5 = ""9e28ce51feba1294bc3cc0bf19f055d4"" s60v3len=""36681"" s60v5md5 = ""9e28ce51feba1294bc3cc0bf19f055d4"" s60v5len=""36681"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=9e28ce51feba1294bc3cc0bf19f055d4&amp;filekey=30350201010421301f020201130402534804109e28ce51feba1294bc3cc0bf19f055d40203008f49040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf200006560b465cc490000011300004f5053482cb340315661539fc&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=8aae449b07b0db8668ebb8791ef6d56c&amp;filekey=30340201010420301e020201130402534804108aae449b07b0db8668ebb8791ef6d56c02023277040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf1000ec301b465cc490000011300004f5053481ba60b01e67814ae5&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=b7f919fe75adce727f347d3490cbe963&amp;filekey=30350201010421301f02020106040253480410b7f919fe75adce727f347d3490cbe9630203008f50040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf200076101b465cc490000010600004f5053480e03903156742f123&amp;bizid=1023"" aeskey= ""b881b31fbb3f1205d5409e09c73329c3"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuaUr+aMgQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 15:01:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22398,38,1,0,0,1732397345,,我到家啦,2024-11-23 22:29:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22399,38,1,0,1,1732397363,,好的,2024-11-23 22:29:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22400,38,1,0,1,1732397366,,回来好早,2024-11-23 22:29:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22402,38,1,0,0,1732397393,,给我把明日香换了,2024-11-23 22:29:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22403,38,49,8,0,1732397399,,,2024-11-23 22:29:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22404,38,1,0,1,1732397515,,哦对,2024-11-23 22:31:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22405,38,1,0,0,1732397528,,[亲亲][亲亲][亲亲],2024-11-23 22:32:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22406,38,1,0,1,1732397581,,[亲亲][亲亲][亲亲],2024-11-23 22:33:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22407,38,1,0,0,1732397638,,宝宝早点睡,2024-11-23 22:33:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22408,38,1,0,0,1732397643,,明天加油,2024-11-23 22:34:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22409,38,49,8,0,1732397660,,,2024-11-23 22:34:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22410,38,1,0,0,1732397718,,外面在打雷,2024-11-23 22:35:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22411,38,1,0,0,1732397811,,不儿,2024-11-23 22:36:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22412,38,1,0,1,1732397813,,好,2024-11-23 22:36:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22413,38,1,0,1,1732397815,,早点睡,2024-11-23 22:36:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22414,38,1,0,0,1732397821,,我的耳钉怎么又丢了一个,2024-11-23 22:37:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22415,38,1,0,0,1732397831,,你今天有看到吗,2024-11-23 22:37:11,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22416,38,1,0,0,1732397840,,一摸怎么少一个,2024-11-23 22:37:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22417,38,1,0,1,1732397842,,没啊,2024-11-23 22:37:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22418,38,47,0,0,1732397844,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""b1102cd27690dff62631acb005f603a2"" len = ""88469"" productid="""" androidmd5=""b1102cd27690dff62631acb005f603a2"" androidlen=""88469"" s60v3md5 = ""b1102cd27690dff62631acb005f603a2"" s60v3len=""88469"" s60v5md5 = ""b1102cd27690dff62631acb005f603a2"" s60v5len=""88469"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=b1102cd27690dff62631acb005f603a2&amp;filekey=30440201010430302e02016e04025348042062313130326364323736393064666636323633316163623030356636303361320203015995040d00000004627466730000000132&amp;hy=SH&amp;storeid=264dd89860006bc920f9102e80000006e01004fb1534819088bc1e6564a26c&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1ab40ece4b3288bfff804af536317af6&amp;filekey=30440201010430302e02016e040253480420316162343065636534623332383862666666383034616635333633313761663602030159a0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264dd89860007492c0f9102e80000006e02004fb2534819088bc1e6564a27d&amp;ef=2&amp;bizid=1022"" aeskey= ""b716b970cac14ef99c95571402c29756"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=32acc855d185fea4f6cf18620dc9ef2c&amp;filekey=3043020101042f302d02016e0402534804203332616363383535643138356665613466366366313836323064633965663263020209f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264dd89860007ec910f9102e80000006e03004fb3534819088bc1e6564a292&amp;ef=3&amp;bizid=1022"" externmd5 = ""6e84006046716143fe5c859202b73621"" width= ""296"" height= ""300"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-23 22:37:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22419,38,47,0,1,1732397909,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""882e554d39ca4a28252b1b5f6be1795b"" len = ""46849"" productid=""com.tencent.xin.emoticon.person.stiker_1664727899e29ea1e60b1c6035"" androidmd5=""882e554d39ca4a28252b1b5f6be1795b"" androidlen=""46849"" s60v3md5 = ""882e554d39ca4a28252b1b5f6be1795b"" s60v3len=""46849"" s60v5md5 = ""882e554d39ca4a28252b1b5f6be1795b"" s60v5len=""46849"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=882e554d39ca4a28252b1b5f6be1795b&amp;filekey=30350201010421301f02020113040253480410882e554d39ca4a28252b1b5f6be1795b020300b701040d00000004627466730000000132&amp;hy=SH&amp;storeid=264796d6b00068b0b000000000000011300004f50534817a6eb40b6fdd9bd4&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=b3516d259622fb6c19b0073b645d7e2b&amp;filekey=30340201010420301e02020113040253480410b3516d259622fb6c19b0073b645d7e2b02026831040d00000004627466730000000132&amp;hy=SH&amp;storeid=264796d6b0008546c000000000000011300004f5053480c60b8b0b6628813b&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=1e57d536a02253ec2db94107c6bf450f&amp;filekey=30350201010421301f020201060402534804101e57d536a02253ec2db94107c6bf450f020300b710040d00000004627466730000000132&amp;hy=SH&amp;storeid=26342aa41000e3b7cb40bda600000010600004f505348069278e0b707a0c61&amp;bizid=1023"" aeskey= ""473c32c16e3894dcbc9aa84a6fa10345"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=c7d8882aabc4b11a524a76f068d3c035&amp;filekey=30340201010420301e02020106040253480410c7d8882aabc4b11a524a76f068d3c03502025110040d00000004627466730000000132&amp;hy=SH&amp;storeid=26342ab45000975cca7f92a1e0000010600004f5053480d70b8b0b6d851157&amp;bizid=1023"" externmd5 = ""0b98f82f84f661f3af407a48ee2961da"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""Cg4KB2RlZmF1bHQSA+aZlQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-23 22:38:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22420,38,49,57,0,1732397935,,,2024-11-23 22:38:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22421,38,1,0,1,1732398086,,明天没有雨,2024-11-23 22:41:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22423,38,1,0,0,1732398490,,你转换头在我这,2024-11-23 22:48:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22424,38,1,0,0,1732398815,,困了,2024-11-23 22:53:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22425,38,1,0,0,1732398825,,宝宝晚安💤,2024-11-23 22:53:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22426,38,49,57,1,1732398837,,,2024-11-23 22:53:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22427,38,49,57,1,1732398843,,,2024-11-23 22:54:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22428,38,47,0,1,1732398854,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""fd381feb85781ea069d50756846dcfa5"" len = ""3566"" productid=""com.tencent.xin.emoticon.person.stiker_15605958751acb34d8bb40b316"" androidmd5=""fd381feb85781ea069d50756846dcfa5"" androidlen=""3566"" s60v3md5 = ""fd381feb85781ea069d50756846dcfa5"" s60v3len=""3566"" s60v5md5 = ""fd381feb85781ea069d50756846dcfa5"" s60v5len=""3566"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=fd381feb85781ea069d50756846dcfa5&amp;filekey=30340201010420301e020201060402535a0410fd381feb85781ea069d50756846dcfa502020dee040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333136343631343030303830393562613761336662643936653331383830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLDNuP3ULtMbetnYgaQxcZeRwtdUwSjlN7mwafrerzPyap2ib2ndbysuI/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=aa0cab771f57caeb060c3e69d29902ed&amp;filekey=30340201010420301e020201060402535a0410aa0cab771f57caeb060c3e69d29902ed02020df0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333136343631343030306133343637613761336662643936653331383830393030303030313036&amp;bizid=1023"" aeskey= ""72f5ba67cdac1f0b0fb3872dbf30af7e"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=215f39aec884e9b593bcf388b2f4e91b&amp;filekey=30340201010420301e020201060402535a0410215f39aec884e9b593bcf388b2f4e91b02020ab0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333136343631343030306336326236613761336662643931633331383830393030303030313036&amp;bizid=1023"" externmd5 = ""9602409194b98e736d98b83f83da2199"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""Cg8KBXpoX2NuEgbmmZrlrokKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-23 22:54:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22429,38,1,0,0,1732398862,,晚上打雷不要害怕,2024-11-23 22:54:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22430,38,1,0,0,1732398865,,[亲亲][亲亲][亲亲],2024-11-23 22:54:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
22431,38,1,0,1,1732399066,,我本来就不怕啊[旺柴],2024-11-23 22:57:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
22437,38,1,0,0,1732432017,,早上好,2024-11-24 08:06:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
