localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
20716,40,1,0,1,1731077140,,么,2024-11-08 15:45:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20717,40,1,0,0,1731077151,,2022.3.27f1,2024-11-08 15:45:51,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20718,40,1,0,0,1731077152,,对,2024-11-08 15:45:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20719,40,1,0,0,1731077158,,有一个fps,2024-11-08 15:45:58,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20720,40,1,0,0,1731077163,,一个vr的,2024-11-08 15:46:03,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20721,40,1,0,0,1731077168,,我感觉应该是那个,2024-11-08 15:46:08,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20985,40,1,0,1,1731527509,,还不清楚,2024-11-13 20:51:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20986,40,1,0,1,1731527514,,今晚吗,2024-11-13 20:51:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20987,40,1,0,0,1731527809,,嗯,2024-11-13 20:56:49,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20988,40,1,0,1,1731529173,,你不会要今晚做吧,2024-11-13 21:19:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20989,40,1,0,0,1731529192,,我们已经在做了,2024-11-13 21:19:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20990,40,1,0,1,1731529194,,我感觉回去至少得快12点,2024-11-13 21:19:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20991,40,49,57,1,1731529203,,,2024-11-13 21:20:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20992,40,1,0,1,1731529210,,我的亲学姐,2024-11-13 21:20:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20993,40,47,0,1,1731529215,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""0813d2ae477c3be0610f467beebbd61b"" len = ""28670"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""0813d2ae477c3be0610f467beebbd61b"" androidlen=""28670"" s60v3md5 = ""0813d2ae477c3be0610f467beebbd61b"" s60v3len=""28670"" s60v5md5 = ""0813d2ae477c3be0610f467beebbd61b"" s60v5len=""28670"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=0813d2ae477c3be0610f467beebbd61b&amp;filekey=30340201010420301e020201130402534804100813d2ae477c3be0610f467beebbd61b02026ffe040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c020008c67cb465cc490000011300004f50534822661b01e680bd889&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=2886040a1d502f292255ace56cefc723&amp;filekey=30340201010420301e020201130402534804102886040a1d502f292255ace56cefc723020227a6040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c0200081f52b465cc490000011300004f5053481da831b1566ddec4b&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=ad8d581ae2d4168ca0a3288beeac99aa&amp;filekey=30340201010420301e02020106040253480410ad8d581ae2d4168ca0a3288beeac99aa02027000040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c0300004840b465cc490000010600004f505348172a31b1568c3c51f&amp;bizid=1023"" aeskey= ""a7c543b13c105511af41d36a4088d0f0"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChQKB2RlZmF1bHQSCeWwseS4gOWPow=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-13 21:20:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20994,40,1,0,1,1731529244,,我晚上回去的时候先去你家一趟吧,2024-11-13 21:20:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20995,40,47,0,1,1731529281,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""f09e039b2485aabab5681f8c2202f5a3"" len = ""31636"" productid=""com.tencent.xin.emoticon.person.stiker_1637123194be7afc2c4df1cb7e"" androidmd5=""f09e039b2485aabab5681f8c2202f5a3"" androidlen=""31636"" s60v3md5 = ""f09e039b2485aabab5681f8c2202f5a3"" s60v3len=""31636"" s60v5md5 = ""f09e039b2485aabab5681f8c2202f5a3"" s60v5len=""31636"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=f09e039b2485aabab5681f8c2202f5a3&amp;filekey=30340201010420301e020201060402535a0410f09e039b2485aabab5681f8c2202f5a302027b94040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2640294b5000d3f95a63c557f0000010600004f50535a1a80c950b646ff0f5&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=67c093a1c2f3d9bbfa98e3886530fdc3&amp;filekey=30340201010420301e0202011304025348041067c093a1c2f3d9bbfa98e3886530fdc302025cf5040d00000004627466730000000132&amp;hy=SH&amp;storeid=264796d3c0006ada3000000000000011300004f5053481198fb01e6a95e74b&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=d30d32e3e9a5023a92c3f4b05812c606&amp;filekey=30340201010420301e020201060402535a0410d30d32e3e9a5023a92c3f4b05812c60602027ba0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2640294b5000ebf4da63c557f0000010600004f50535a2109c970b65c31e86&amp;bizid=1023"" aeskey= ""53a8f57fa47ac35403f3f0ce088f20cc"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=139bf9a17882a9b0bd29546f0cefd7f9&amp;filekey=30340201010420301e020201060402535a0410139bf9a17882a9b0bd29546f0cefd7f902022d80040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2640294b600009dffa63c557f0000010600004f50535a28a998e0b6457f1aa&amp;bizid=1023"" externmd5 = ""41f8cb14fb42ab8b2c34957b3ae3cc64"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChQKB2RlZmF1bHQSCeWYpOWYpOWYpA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-13 21:21:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20996,40,1,0,1,1731529287,,我靠太感动了,2024-11-13 21:21:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20997,40,1,0,1,1731529295,,额今晚我必须来吃,2024-11-13 21:21:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20998,40,1,0,0,1731529330,,不是,2024-11-13 21:22:10,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20999,40,1,0,0,1731529333,,我在你家,2024-11-13 21:22:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21000,40,1,0,0,1731529337,,不是你家,2024-11-13 21:22:17,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21001,40,1,0,0,1731529342,,你家内位家,2024-11-13 21:22:22,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21002,40,1,0,0,1731529351,,在和cyy一起做蛋糕,2024-11-13 21:22:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21003,40,1,0,0,1731529360,,你们慢慢来,2024-11-13 21:22:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21004,40,1,0,0,1731529363,,我们还在做,2024-11-13 21:22:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21005,40,1,0,1,1731529365,,我靠,2024-11-13 21:22:45,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21006,40,3,0,0,1731529373,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c1b19f095e69879639c151fa253b2211"" encryver=""1"" cdnthumbaeskey=""c1b19f095e69879639c151fa253b2211"" cdnthumburl=""3057020100044b30490201000204e7bdb48302033d09cc0204ee813331020467350a9c042439663036373834662d633362302d343134652d616363652d3135323237646132663466640204011c18020201000405004c56f900"" cdnthumblength=""3742"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302033d09cc0204ee813331020467350a9c042439663036373834662d633362302d343134652d616363652d3135323237646132663466640204011c18020201000405004c56f900"" length=""384484"" md5=""f1d3cd97ac9c20467b799a6ae18d3c55"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-13 21:22:53,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21007,40,1,0,1,1731529388,,小孩是我亲孩,2024-11-13 21:23:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21008,40,1,0,1,1731529413,,我靠,2024-11-13 21:23:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21009,40,1,0,0,1731529464,,笑晕,2024-11-13 21:24:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21015,40,1,0,0,1731533949,,你们什么时候回来,2024-11-13 22:39:09,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21016,40,47,0,0,1731533952,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a5fd41959f630e56a2587821fcdec91f"" len=""47218"" productid="""" androidmd5=""a5fd41959f630e56a2587821fcdec91f"" androidlen=""47218"" s60v3md5=""a5fd41959f630e56a2587821fcdec91f"" s60v3len=""47218"" s60v5md5=""a5fd41959f630e56a2587821fcdec91f"" s60v5len=""47218"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=a5fd41959f630e56a2587821fcdec91f&amp;filekey=30440201010430302e02016e0402535a04206135666434313935396636333065353661323538373832316663646563393166020300b872040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d00018fe16ebbee610000006e01004fb1535a1c769bc1e6a89b073&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=53168524d5e0b816c1684ede0194c09e&amp;filekey=30440201010430302e02016e0402535a04203533313638353234643565306238313663313638346564653031393463303965020300b880040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002257a6ebbee610000006e02004fb2535a1c769bc1e6a89b088&amp;ef=2&amp;bizid=1022"" aeskey=""f97362794b76490aa59ab82314fa23f5"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a436dd7e70e365743e411cfd0fed72e5&amp;filekey=3043020101042f302d02016e0402535a04206134333664643765373065333635373433653431316366643066656437326535020206e0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=266f80b7d0002dd906ebbee610000006e03004fb3535a1c769bc1e6a89b099&amp;ef=3&amp;bizid=1022"" externmd5=""727dbf64119c3fc0ecf705626466a23b"" width=""300"" height=""270"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-13 22:39:12,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21017,40,1,0,0,1731533960,,我们在整理了,2024-11-13 22:39:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21018,40,1,0,1,1731535132,,我们在公交车上了,2024-11-13 22:58:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21019,40,1,0,1,1731535146,,还有六七站,2024-11-13 22:59:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21020,40,1,0,1,1731535157,,幸苦了姐们,2024-11-13 22:59:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21021,40,1,0,1,1731535165,,我回去大吃特吃,2024-11-13 22:59:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21022,40,47,0,0,1731535331,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""431a044beaeccf3f9438c85f83c67ca0"" len=""3863"" productid=""com.tencent.xin.emoticon.person.stiker_15605958751acb34d8bb40b316"" androidmd5=""431a044beaeccf3f9438c85f83c67ca0"" androidlen=""3863"" s60v3md5=""431a044beaeccf3f9438c85f83c67ca0"" s60v3len=""3863"" s60v5md5=""431a044beaeccf3f9438c85f83c67ca0"" s60v5len=""3863"" cdnurl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4EybGAcVibRloaVxy54fdWibc1veojKUz5Vibyco9wr1jSq/0"" designerid="""" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBG3Rhvyaot4EULknbTmNYZEDN0BeicTyialX8p10vLqumT4Qk3HSkD07/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e4f329446e78ffc0b0b1d1d65d16131b&amp;filekey=30340201010420301e02020106040253480410e4f329446e78ffc0b0b1d1d65d16131b02020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630b439f00026276000000000000010600004f5053480c267b40b7472dd50&amp;bizid=1023"" aeskey=""0e264ede396972539bd390c25a3f4591"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=6bc9d34a68d9b4172b710577635828ab&amp;filekey=30340201010420301e020201060402534804106bc9d34a68d9b4172b710577635828ab02020c30040d00000004627466730000000132&amp;hy=SH&amp;storeid=2630b439f0004d2e1000000000000010600004f5053480d264b40b746f4c96&amp;bizid=1023"" externmd5=""29acbdb2cf5d43a9f4770110b94f8264"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""CgsKBXpoX2NuEgJPSwoJCgV6aF90dxIACgsKB2RlZmF1bHQSAA==""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-13 23:02:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21037,40,10000,4,1,1731567509,,"我拍了拍 ""陈晓轩""",2024-11-14 07:58:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21103,40,47,0,0,1731587968,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a7c3365259ab4bd671d228d95480f1b3"" len=""8283"" productid=""com.tencent.xin.emoticon.person.stiker_168633692840c704580b356978"" androidmd5=""a7c3365259ab4bd671d228d95480f1b3"" androidlen=""8283"" s60v3md5=""a7c3365259ab4bd671d228d95480f1b3"" s60v3len=""8283"" s60v5md5=""a7c3365259ab4bd671d228d95480f1b3"" s60v5len=""8283"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=a7c3365259ab4bd671d228d95480f1b3&amp;filekey=30340201010420301e02020113040253480410a7c3365259ab4bd671d228d95480f1b30202205b040d00000004627466730000000132&amp;hy=SH&amp;storeid=2648375af000905e8b408b5e50000011300004f50534817e458e0b686ef5b4&amp;bizid=1023"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=5135bb1a9667214531d7fbc3414c2c44&amp;filekey=30340201010420301e020201130402534804105135bb1a9667214531d7fbc3414c2c44020229d9040d00000004627466730000000132&amp;hy=SH&amp;storeid=2648375b6000c8e3fb408b5e50000011300004f5053481926cb40b7c95fe98&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=a8fb1147cf3da483222299c42fb0725b&amp;filekey=30340201010420301e02020106040253480410a8fb1147cf3da483222299c42fb0725b02022060040d00000004627466730000000132&amp;hy=SH&amp;storeid=264881e5b000b42bdb408b5e50000010600004f50534810d0d8e0b751ea796&amp;bizid=1023"" aeskey=""bd9eb6aa72b1709f5963fbf7ae13eafc"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=68b0858ed9869a2400294a98741d67d4&amp;filekey=30340201010420301e0202010604025348041068b0858ed9869a2400294a98741d67d4020218d0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264881ea100096c0a3cfee01c0000010600004f5053480d8c5960900d8f261&amp;bizid=1023"" externmd5=""83cc551f079f54dd38e8020a667a9b13"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""Cg4KB2RlZmF1bHQSA+WVig==""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-14 13:39:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21104,40,1,0,0,1731587977,,你早上拍我了,2024-11-14 13:39:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21105,40,1,0,1,1731587991,,啊,2024-11-14 13:39:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21106,40,1,0,1,1731588006,,不知道什么时候点到了,2024-11-14 13:40:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21107,40,1,0,1,1731588010,,[捂脸],2024-11-14 13:40:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21108,40,1,0,0,1731588014,,好,2024-11-14 13:40:14,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21109,40,1,0,0,1731588020,,我想也是,2024-11-14 13:40:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21110,40,1,0,0,1731588031,,早上神智不清之时,2024-11-14 13:40:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21111,40,47,0,0,1731588035,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""3f7cef7ec1616d0bf31f2f84feeefd32"" len=""20625"" productid="""" androidmd5=""3f7cef7ec1616d0bf31f2f84feeefd32"" androidlen=""20625"" s60v3md5=""3f7cef7ec1616d0bf31f2f84feeefd32"" s60v3len=""20625"" s60v5md5=""3f7cef7ec1616d0bf31f2f84feeefd32"" s60v5len=""20625"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=3f7cef7ec1616d0bf31f2f84feeefd32&amp;filekey=3043020101042f302d02016e040253480420336637636566376563313631366430626633316632663834666565656664333202025091040d00000004627466730000000132&amp;hy=SH&amp;storeid=2649f235d0009e19b3eb49dc50000006e01004fb15348121028b0b045ca977&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=285e1d70af3e26bb4ef2a7089d7859f1&amp;filekey=3043020101042f302d02016e0402534804203238356531643730616633653236626234656632613730383964373835396631020250a0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2649f235d000a8a5d3eb49dc50000006e02004fb25348121028b0b045ca97e&amp;ef=2&amp;bizid=1022"" aeskey=""2e866837d2a345fcbdbb172b850aca6a"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=378ab81e8560794554549918fe538b6e&amp;filekey=3043020101042f302d02016e0402534804203337386162383165383536303739343535343534393931386665353338623665020235d0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2649f235d000b166b3eb49dc50000006e03004fb35348121028b0b045ca985&amp;ef=3&amp;bizid=1022"" externmd5=""cd68fc08488dd50edd97bf80106c1bd3"" width=""296"" height=""270"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-14 13:40:35,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21112,40,1,0,1,1731588113,,我早八，那个时候正在出门,2024-11-14 13:41:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21113,40,1,0,1,1731588115,,[旺柴],2024-11-14 13:41:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21114,40,1,0,0,1731588145,,出门的混乱之时,2024-11-14 13:42:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21115,40,1,0,0,1731588744,,这周五咱去jb thiery,2024-11-14 13:52:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21116,40,1,0,0,1731588765,,他们给我们中饭,2024-11-14 13:52:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21117,40,1,0,1,1731588775,,我怎么不知道,2024-11-14 13:52:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21118,40,3,0,0,1731588823,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ff43b32a7654c099e32d90642988315a"" encryver=""1"" cdnthumbaeskey=""ff43b32a7654c099e32d90642988315a"" cdnthumburl=""3057020100044b30490201000204e7bdb48302033d09cc0204ee81333102046735f2d5042433626566366137622d326133312d343237612d613766362d6234353561343635613332660204011c18020201000405004c4cd100"" cdnthumblength=""3669"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302033d09cc0204ee81333102046735f2d5042433626566366137622d326133312d343237612d613766362d6234353561343635613332660204011c18020201000405004c4cd100"" length=""363032"" md5=""a2f7a88f6deb83632f65ea61fc5834f3"" originsourcemd5=""a2f7a88f6deb83632f65ea61fc5834f3"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-14 13:53:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21119,40,1,0,0,1731588824,,邮件,2024-11-14 13:53:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21120,40,1,0,0,1731588842,,要回复,2024-11-14 13:54:02,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21121,40,1,0,1,1731588881,,我去,2024-11-14 13:54:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21122,40,1,0,1,1731588898,,oui，non，oui,2024-11-14 13:54:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21123,40,1,0,0,1731588906,,笑晕,2024-11-14 13:55:06,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21124,40,1,0,0,1731588935,,我觉得我今晚要做pre了,2024-11-14 13:55:35,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21125,40,47,0,0,1731588939,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a6ef666c93c5701eb313e03805a1410c"" len=""229317"" productid="""" androidmd5=""a6ef666c93c5701eb313e03805a1410c"" androidlen=""229317"" s60v3md5=""a6ef666c93c5701eb313e03805a1410c"" s60v3len=""229317"" s60v5md5=""a6ef666c93c5701eb313e03805a1410c"" s60v5len=""229317"" cdnurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=a6ef666c93c5701eb313e03805a1410c&amp;filekey=30350201010421301f02020106040253480410a6ef666c93c5701eb313e03805a1410c0203037fc5040d00000004627466730000000132&amp;hy=SH&amp;storeid=2631b716e00027801000000000000010600004f5053480ee64b40b6db18e28&amp;bizid=1023"" designerid="""" thumburl="""" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e695dfebb228024259b624389bbbd347&amp;filekey=30350201010421301f02020106040253480410e695dfebb228024259b624389bbbd3470203037fd0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2631b716e0005e8c1000000000000010600004f50534808865b40b6dafa2a8&amp;bizid=1023"" aeskey=""b75db64b39469d4d04181c474096daad"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=da50a275e13d682520d91bf5cf10aafb&amp;filekey=30340201010420301e020201060402535a0410da50a275e13d682520d91bf5cf10aafb02021a10040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2631b716e00091557000000000000010600004f50535a00f27880965dd362f&amp;bizid=1023"" externmd5=""044fe0168251866aa9974e4a296a317d"" width=""640"" height=""603"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-14 13:55:39,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21126,40,1,0,1,1731588952,,她上哪有7名学生啊,2024-11-14 13:55:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21127,40,1,0,1,1731588958,,你怎么也做pre,2024-11-14 13:55:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21128,40,1,0,0,1731588973,,不是上次她们说要做slide,2024-11-14 13:56:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21129,40,1,0,0,1731588985,,给她们讲要做啥吗,2024-11-14 13:56:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21130,40,1,0,1,1731588988,,坏了她上次说的东西我,2024-11-14 13:56:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21131,40,1,0,1,1731589004,,ddl了这下,2024-11-14 13:56:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21132,40,1,0,0,1731589023,,是啊,2024-11-14 13:57:03,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21133,40,49,57,0,1731589173,,,2024-11-14 13:59:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21134,40,1,0,0,1731589175,,不好说,2024-11-14 13:59:35,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21135,40,1,0,0,1731589180,,这次去参观,2024-11-14 13:59:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21136,40,1,0,0,1731589183,,意义重大,2024-11-14 13:59:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21137,40,1,0,1,1731589189,,为什么,2024-11-14 13:59:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21138,40,1,0,0,1731589216,,可能对于我们学校的来说意义重大,2024-11-14 14:00:16,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21139,40,1,0,1,1731589226,,有没有人选non，non，non[旺柴],2024-11-14 14:00:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
21140,40,1,0,0,1731589229,,因为他们要做具体项目,2024-11-14 14:00:29,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21141,40,1,0,0,1731589234,,需要考察,2024-11-14 14:00:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
21142,40,1,0,0,1731589242,,有可能,2024-11-14 14:00:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
