localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
10770,38,1,0,1,1730730436,2,不干嘛,2024-11-04 15:27:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10771,38,1,0,0,1730730443,2,想你了,2024-11-04 15:27:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10772,38,1,0,1,1730730451,2,想你了,2024-11-04 15:27:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10773,38,47,0,0,1730730451,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cfeee8cad5ee647b70bab9e23a4d45e0"" len = ""96565"" productid="""" androidmd5=""cfeee8cad5ee647b70bab9e23a4d45e0"" androidlen=""96565"" s60v3md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v3len=""96565"" s60v5md5 = ""cfeee8cad5ee647b70bab9e23a4d45e0"" s60v5len=""96565"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cfeee8cad5ee647b70bab9e23a4d45e0&amp;filekey=30440201010430302e02016e04025348042063666565653863616435656536343762373062616239653233613464343565300203017935040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00007f49a1ed75b340000006e01004fb1534827a61b01e6f16e613&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8473ed401bbfa03200f1a41e3e44d0bf&amp;filekey=30440201010430302e02016e04025348042038343733656434303162626661303332303066316134316533653434643062660203017940040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00008c35e1ed75b340000006e02004fb2534827a61b01e6f16e622&amp;ef=2&amp;bizid=1022"" aeskey= ""49de302978394f3bba52beb7606dcee2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a2f064f5c13edbef4ec682d72df4df2b&amp;filekey=3043020101042f302d02016e040253480420613266303634663563313365646265663465633638326437326466346466326202026e00040d00000004627466730000000132&amp;hy=SH&amp;storeid=266fb6ee00009a77f1ed75b340000006e03004fb3534827a61b01e6f16e635&amp;ef=3&amp;bizid=1022"" externmd5 = ""d3cf12777069ba8101349a89a05b5e99"" width= ""640"" height= ""605"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:27:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10774,38,1,0,1,1730730463,2,但是今天见不了,2024-11-04 15:27:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10775,38,47,0,1,1730730470,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""5ad064695bdf411f29a2b29ccb6ab358"" len = ""22565"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""5ad064695bdf411f29a2b29ccb6ab358"" androidlen=""22565"" s60v3md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v3len=""22565"" s60v5md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v5len=""22565"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=5ad064695bdf411f29a2b29ccb6ab358&amp;filekey=30340201010420301e020201130402534804105ad064695bdf411f29a2b29ccb6ab35802025825040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c06000a8e8db465cc490000011300004f505348234e9171566f0b14f&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=ebdaa824d1fe1e3b2503c1d4bdd82810&amp;filekey=30340201010420301e02020113040253480410ebdaa824d1fe1e3b2503c1d4bdd8281002021f32040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c060009cbc7b465cc490000011300004f50534817d65b01e6767b9ac&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=8c6a4cb8c182ca6eecf4fc006b506118&amp;filekey=30340201010420301e020201060402534804108c6a4cb8c182ca6eecf4fc006b50611802025830040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c0700028748b465cc490000010600004f5053481ee491b1567a0867b&amp;bizid=1023"" aeskey= ""b9e037f9bcc3f7c7d5cb2cf7230a2b90"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuaLv+aNjw=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:27:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10776,38,1,0,0,1730730474,2,明天七点下课？,2024-11-04 15:27:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10777,38,1,0,0,1730730493,2,吃kebab不,2024-11-04 15:28:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10778,38,1,0,0,1730730501,2,吃完回图书馆,2024-11-04 15:28:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10779,38,3,0,1,1730730518,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""b5033165ee5c887782b472e11cf54a23"" encryver=""1"" cdnthumbaeskey=""b5033165ee5c887782b472e11cf54a23"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b02046728da14042434313763633236662d663465302d343462652d396337342d3939353665396564653366320204011c18020201000405004c518100"" cdnthumblength=""3469"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042e2a982b02046728da14042434313763633236662d663465302d343462652d396337342d3939353665396564653366320204011c18020201000405004c518100"" length=""267878"" md5=""5d326f0bc77bd06a8a5853c64a43fc26"" originsourcemd5=""5d326f0bc77bd06a8a5853c64a43fc26"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-04 15:28:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10780,38,1,0,1,1730730524,2,图书馆那天开到几点,2024-11-04 15:28:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10781,38,1,0,0,1730730535,2,一般都九点多吧,2024-11-04 15:28:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10782,38,1,0,0,1730730555,2,我明天也7点下课,2024-11-04 15:29:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10783,38,1,0,1,1730730591,2,算了,2024-11-04 15:29:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10784,38,1,0,1,1730730595,2,不吃饭,2024-11-04 15:29:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10785,38,1,0,0,1730730602,2,啊？,2024-11-04 15:30:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10786,38,1,0,1,1730730611,2,到周三前失联,2024-11-04 15:30:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10787,38,47,0,1,1730730616,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""ecdf669f2aed0722092d6c48088a7e9c"" len = ""36700"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""ecdf669f2aed0722092d6c48088a7e9c"" androidlen=""36700"" s60v3md5 = ""ecdf669f2aed0722092d6c48088a7e9c"" s60v3len=""36700"" s60v5md5 = ""ecdf669f2aed0722092d6c48088a7e9c"" s60v5len=""36700"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=ecdf669f2aed0722092d6c48088a7e9c&amp;filekey=30350201010421301f02020113040253480410ecdf669f2aed0722092d6c48088a7e9c0203008f5c040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfa00039621b465cc490000011300004f5053480dbe7171566a9fa9b&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=1c3f8f28fc3a0cb2f7f15f6e07eac33a&amp;filekey=30340201010420301e020201130402534804101c3f8f28fc3a0cb2f7f15f6e07eac33a0202331a040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfa0002f30cb465cc490000011300004f5053480c065b01e680a747f&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=214c63e382c3ffdf6edabd7dc60adf68&amp;filekey=30350201010421301f02020106040253480410214c63e382c3ffdf6edabd7dc60adf680203008f60040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfa000a5394b465cc490000010600004f505348039871b1566d6472f&amp;bizid=1023"" aeskey= ""4f209ca3e799e9429f024a73d120d41e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBumavuWWnQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:30:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10788,38,1,0,0,1730730624,2,好,2024-11-04 15:30:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10789,38,1,0,1,1730730644,2,考完还得补作业,2024-11-04 15:30:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10790,38,1,0,0,1730730649,2,我得周五,2024-11-04 15:30:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10791,38,1,0,0,1730730653,2,周五才考,2024-11-04 15:30:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10792,38,47,0,0,1730730655,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""68bc928c8c5b0fd870893ac275f435c0"" len = ""26923"" productid="""" androidmd5=""68bc928c8c5b0fd870893ac275f435c0"" androidlen=""26923"" s60v3md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v3len=""26923"" s60v5md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v5len=""26923"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=68bc928c8c5b0fd870893ac275f435c0&amp;filekey=3043020101042f302d02016e0402535a042036386263393238633863356230666438373038393361633237356634333563300202692b040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303039613338613361373435326237326531343566303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=d93f6b369176b540f721b5d4eefcf0df&amp;filekey=3043020101042f302d02016e0402535a0420643933663662333639313736623534306637323162356434656566636630646602026930040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303061643933303361373435326237326531343566303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""3e1b0d8b6cfb4f21b061f96ff191b266"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=412a33c610b7972b38deb57b57a8d069&amp;filekey=3043020101042f302d02016e0402535a0420343132613333633631306237393732623338646562353762353761386430363902024740040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303062616634663361373435326237326531343566303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""b3379520472da03dde7cf02a56a76343"" width= ""75"" height= ""75"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:30:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10793,38,1,0,1,1730730674,2,周四的雅思课作业拖到考完试再写,2024-11-04 15:31:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10794,38,1,0,1,1730730690,2,我考完下周还有考试,2024-11-04 15:31:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10795,38,47,0,1,1730730693,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""4a3eb4e848142fcbdf7862f48295a3ba"" len = ""39289"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""4a3eb4e848142fcbdf7862f48295a3ba"" androidlen=""39289"" s60v3md5 = ""4a3eb4e848142fcbdf7862f48295a3ba"" s60v3len=""39289"" s60v5md5 = ""4a3eb4e848142fcbdf7862f48295a3ba"" s60v5len=""39289"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=4a3eb4e848142fcbdf7862f48295a3ba&amp;filekey=30350201010421301f020201130402534804104a3eb4e848142fcbdf7862f48295a3ba0203009979040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf700084be5b465cc490000011300004f505348002841b15677d0e7d&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=56a34d41e56a5ae214b76b8702436320&amp;filekey=30340201010420301e0202011304025348041056a34d41e56a5ae214b76b870243632002023786040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf700076d74b465cc490000011300004f50534826e5c1b15675e2feb&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cd7c696aadab8df573dd49673be1400c&amp;filekey=30350201010421301f02020106040253480410cd7c696aadab8df573dd49673be1400c0203009980040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf7000f18a8b465cc490000010600004f5053480957c0d1567596baa&amp;bizid=1023"" aeskey= ""122d54cdd5e9d080610274a58efaac93"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWogeiDgQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:31:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10796,38,1,0,0,1730730695,2,好好好,2024-11-04 15:31:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10797,38,1,0,1,1730730699,2,下下周也有,2024-11-04 15:31:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10798,38,1,0,0,1730730716,2,我们应该是下下周考,2024-11-04 15:31:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10799,38,1,0,0,1730730723,2,11月是考试月,2024-11-04 15:32:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10800,38,1,0,0,1730730725,2,爆炸,2024-11-04 15:32:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10801,38,47,0,0,1730730727,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""68bc928c8c5b0fd870893ac275f435c0"" len = ""26923"" productid="""" androidmd5=""68bc928c8c5b0fd870893ac275f435c0"" androidlen=""26923"" s60v3md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v3len=""26923"" s60v5md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v5len=""26923"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=68bc928c8c5b0fd870893ac275f435c0&amp;filekey=3043020101042f302d02016e0402535a042036386263393238633863356230666438373038393361633237356634333563300202692b040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303039613338613361373435326237326531343566303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=d93f6b369176b540f721b5d4eefcf0df&amp;filekey=3043020101042f302d02016e0402535a0420643933663662333639313736623534306637323162356434656566636630646602026930040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303061643933303361373435326237326531343566303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""3e1b0d8b6cfb4f21b061f96ff191b266"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=412a33c610b7972b38deb57b57a8d069&amp;filekey=3043020101042f302d02016e0402535a0420343132613333633631306237393732623338646562353762353761386430363902024740040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303062616634663361373435326237326531343566303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""b3379520472da03dde7cf02a56a76343"" width= ""75"" height= ""75"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:32:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
10802,38,47,0,1,1730730739,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""c90be13989aa18c179ab69c7529c4042"" len = ""16945"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""c90be13989aa18c179ab69c7529c4042"" androidlen=""16945"" s60v3md5 = ""c90be13989aa18c179ab69c7529c4042"" s60v3len=""16945"" s60v5md5 = ""c90be13989aa18c179ab69c7529c4042"" s60v5len=""16945"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=c90be13989aa18c179ab69c7529c4042&amp;filekey=30340201010420301e02020113040253480410c90be13989aa18c179ab69c7529c404202024231040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfe00070267b465cc490000011300004f50534801b34b00b6710431d&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=1e4ee7244d0c424ac730bf09ae68c802&amp;filekey=30340201010420301e020201130402534804101e4ee7244d0c424ac730bf09ae68c80202021626040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfe000627c0b465cc490000011300004f5053480d3e7171566e509b3&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=417d9e316456c0bdd4b468836adaccac&amp;filekey=30340201010420301e02020106040253480410417d9e316456c0bdd4b468836adaccac02024240040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bfe000db146b465cc490000010600004f5053482d7881b15673a2ae7&amp;bizid=1023"" aeskey= ""ace2d35a667fa6322f228256caf3c281"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""Cg4KB2RlZmF1bHQSA+aYrw=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 15:32:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11085,38,1,0,0,1730987738,2,申不上回家种地,2024-11-07 14:55:38,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11086,38,47,0,0,1730987745,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""e83c3a1aaaf15081adfc336aa6e71577"" len = ""331981"" productid="""" androidmd5=""e83c3a1aaaf15081adfc336aa6e71577"" androidlen=""331981"" s60v3md5 = ""e83c3a1aaaf15081adfc336aa6e71577"" s60v3len=""331981"" s60v5md5 = ""e83c3a1aaaf15081adfc336aa6e71577"" s60v5len=""331981"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e83c3a1aaaf15081adfc336aa6e71577&amp;filekey=30440201010430302e02016e040253480420653833633361316161616631353038316164666333333661613665373135373702030510cd040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323034313231323234313230303030633866633539383730353063383364653936303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f04955c6bfdca7e7a061be7212dbeec4&amp;filekey=30440201010430302e02016e040253480420663034393535633662666463613765376130363162653732313264626565633402030510d0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323034313231323234313230303033363332383539383730353063383364653936303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""fb8a0dbbe1e74a4ba6bb09e906abde75"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a785160abb89ec6546956d5b2db6c551&amp;filekey=3043020101042f302d02016e040253480420613738353136306162623839656336353436393536643562326462366335353102023cd0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032323034313231323234313230303035633565303539383730353063383364653936303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""002485ed10f7cf02cbe40e41d1e9236a"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 14:55:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11089,38,1,0,1,1730987781,2,不可能申不上的,2024-11-07 14:56:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11091,38,1,0,1,1730987795,2,你都有这边的学历了,2024-11-07 14:56:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11092,38,1,0,1,1730987802,2,手到擒来,2024-11-07 14:56:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11118,38,47,0,0,1730988409,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 15:06:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11179,38,1,0,0,1730991121,2,我几点过去比较合适,2024-11-07 15:52:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11180,38,1,0,1,1730991149,2,过去什么,2024-11-07 15:52:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11181,38,1,0,0,1730991179,2,吃pizza,2024-11-07 15:52:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11182,38,1,0,0,1730991188,2,到时候去晚了都卖完了,2024-11-07 15:53:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11183,38,1,0,1,1730991201,2,我今晚不吃披萨[旺柴],2024-11-07 15:53:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11184,38,1,0,0,1730991206,2,我吃,2024-11-07 15:53:26,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11185,38,1,0,1,1730991219,2,不会的，应该排队到很晚,2024-11-07 15:53:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11186,38,1,0,0,1730991226,2,这个要在哪里买,2024-11-07 15:53:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11187,38,1,0,1,1730991228,2,但你不是复习吗,2024-11-07 15:53:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11188,38,1,0,0,1730991232,2,你家楼下？,2024-11-07 15:53:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11189,38,1,0,1,1730991237,2,就在我家楼下,2024-11-07 15:53:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11191,38,1,0,1,1730991251,2,这个肯定得排队的,2024-11-07 15:54:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11193,38,1,0,0,1730991258,2,排多久,2024-11-07 15:54:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11194,38,1,0,1,1730991269,2,半小时吧,2024-11-07 15:54:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11195,38,1,0,1,1730991281,2,我问问我同学帮你带一个？,2024-11-07 15:54:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11196,38,1,0,0,1730991295,2,不要,2024-11-07 15:54:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11197,38,1,0,0,1730991299,2,我自己排,2024-11-07 15:54:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11198,38,1,0,1,1730991328,2,别排了老不方便了,2024-11-07 15:55:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11199,38,1,0,1,1730991340,2,要不我晚上多整点饭,2024-11-07 15:55:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11200,38,1,0,1,1730991347,2,你上楼来吃饭吧,2024-11-07 15:55:47,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
11201,38,1,0,0,1730991358,2,我买完拿上楼吃呗,2024-11-07 15:55:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11202,38,1,0,0,1730991365,2,一起吃，反正我也吃不完,2024-11-07 15:56:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11203,38,1,0,0,1730991378,2,顺便尝尝你做的,2024-11-07 15:56:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
11206,38,1,0,0,1730991396,2,半小时？！,2024-11-07 15:56:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
