localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
9654,15,43,0,0,1721911796,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""18442608664cc931998e5646896bc10d"" cdnvideourl=""3057020100044b30490201000204d3618ff402032f57ed02049588e672020466a249f4042433376530623562652d336134352d343539622d616265612d6235323533333064633837350204052808040201000405004c56f900"" cdnthumbaeskey=""18442608664cc931998e5646896bc10d"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f57ed02049588e672020466a249f4042433376530623562652d336134352d343539622d616265612d6235323533333064633837350204052808040201000405004c56f900"" length=""2717204"" playlength=""14"" cdnthumblength=""5662"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_mcs3xukd1o7i21"" md5=""8f450380585835bc2cce3dcf83cb6b69"" newmd5=""5aa1f401727ecebc9bddf9c36ce0f78c"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2024-07-25 14:49:56,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
9878,15,43,0,0,1721998729,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""333ca434196ed75824f807cf384e9aff"" cdnvideourl=""3057020100044b30490201000204d3618ff402032f7efd02044b04d83a020466a39d85042465306436333563362d323434352d343331362d383538352d3166363036613639656436650204052808040201000405004c543d00"" cdnthumbaeskey=""333ca434196ed75824f807cf384e9aff"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f7efd02044b04d83a020466a39d85042465306436333563362d323434352d343331362d383538352d3166363036613639656436650204052808040201000405004c543d00"" length=""13484787"" playlength=""147"" cdnthumblength=""5426"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_mcs3xukd1o7i21"" md5=""9b1aba65c930c0ceadb410a68ec18679"" newmd5=""7635c8fa094ad61277e67187aded3a6f"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2024-07-26 14:58:49,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
9885,15,1,0,0,1721999891,,彤彤 奥运会开幕式是不是出去玩儿啦,2024-07-26 15:18:11,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
9998,15,1,0,0,1722048856,,@醇和淡雅 彤彤寄来的东西，邮政说放在货架上了，你拿回家吧,2024-07-27 04:54:16,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
9999,15,3,0,0,1722052808,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2b85ad1f57d554cc1c8efc38a87ec7ab"" encryver=""1"" cdnthumbaeskey=""2b85ad1f57d554cc1c8efc38a87ec7ab"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f7efd02041b66d83a020466a470c7042462303731343662662d333739632d346630342d393761662d396264653233363066393536020405290a020201000405004c550500"" cdnthumblength=""3579"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f7efd02041b66d83a020466a470c7042462303731343662662d333739632d346630342d393761662d396264653233363066393536020405290a020201000405004c550500"" length=""78674"" md5=""beadc2d4cab052eff1d93ea8168bb425"" hevc_mid_size=""78674"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 06:00:08,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10004,15,3,0,1,1722064499,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""26d48bf2b16040ec3679e74fa801bbf2"" encryver=""1"" cdnthumbaeskey=""26d48bf2b16040ec3679e74fa801bbf2"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a49e73042439663565656332642d313764312d346361632d396666302d6630626163663939383665650204012c18020201000405004c53d900"" cdnthumblength=""2587"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a49e73042439663565656332642d313764312d346361632d396666302d6630626163663939383665650204012c18020201000405004c53d900"" length=""249919"" md5=""9f40c04f0f81a6322c22cbc51b3a7801"" originsourcemd5=""9f40c04f0f81a6322c22cbc51b3a7801"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 09:14:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10005,15,1,0,1,1722064693,,你看看带上身份证户口本啥的去办个海牙认证，就是在我寄回去的出生公证上做个附加证明,2024-07-27 09:18:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10006,15,1,0,1,1722064747,,你把我寄的文件带着，有空去这个地址办一下,2024-07-27 09:19:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10007,15,1,0,0,1722064774,,彤彤 你已经预约了是吗？要准备的材料4个都在包裹里吗,2024-07-27 09:19:34,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10008,15,1,0,1,1722064800,,我寄的就公证书,2024-07-27 09:20:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10009,15,1,0,1,1722064810,,你仔细看啊,2024-07-27 09:20:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10010,15,1,0,0,1722064860,,我上班中回家看，政务中心估计周六周日不上班的,2024-07-27 09:21:00,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10011,15,1,0,1,1722064892,,025-83666440,2024-07-27 09:21:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10012,15,1,0,1,1722064916,,工作日你去之前打这个电话问问亲属代办要代什么身份证件,2024-07-27 09:21:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10013,15,1,0,0,1722064945,,好的,2024-07-27 09:22:25,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10014,15,1,0,1,1722064970,,我是说你仔细看截图，截图和身份证件我怎么可能寄在包裹里,2024-07-27 09:22:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10015,15,1,0,0,1722065137,,第（1）条你已经事情信息表了，第（2）条身份证我准备，第（3）条就是你寄来的东西，第（4）条是商业的我们不需要准备,2024-07-27 09:25:37,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10016,15,1,0,0,1722065147,,申请,2024-07-27 09:25:47,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10017,15,1,0,1,1722065164,,对,2024-07-27 09:26:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10018,15,49,6,1,1722065312,,,2024-07-27 09:28:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10019,15,49,6,1,1722065351,,,2024-07-27 09:29:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10020,15,1,0,1,1722065370,,可能会用到就先发给你,2024-07-27 09:29:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10021,15,49,6,1,1722065406,,,2024-07-27 09:30:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10022,15,1,0,0,1722065445,,好的，行,2024-07-27 09:30:45,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10023,15,1,0,1,1722065630,,如果有加急你就多花点钱买加急,2024-07-27 09:33:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10024,15,1,0,1,1722065662,,早点办完可以申请法国房补，退欧元回来。,2024-07-27 09:34:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10025,15,1,0,1,1722065671,,和办医保,2024-07-27 09:34:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10035,15,1,0,0,1722068896,,行 到时候我问一下,2024-07-27 10:28:16,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10076,15,3,0,1,1722086140,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""29296821eb823f99fd1c26a1d23f29e7"" encryver=""1"" cdnthumbaeskey=""29296821eb823f99fd1c26a1d23f29e7"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a4f2f6042433626431643364642d303561612d346264382d383738642d3334363161643139636137360204012c18020201000405004c51e500"" cdnthumblength=""5076"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a4f2f6042433626431643364642d303561612d346264382d383738642d3334363161643139636137360204012c18020201000405004c51e500"" length=""304936"" md5=""3ea6bac490b4acb2043d6d86fa0ec7b9"" originsourcemd5=""ab44d6ae3a1d08d9a03090f6b7abd232"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 15:15:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10079,15,1,0,0,1722086171,,看上去不错,2024-07-27 15:16:11,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10083,15,3,0,1,1722086270,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e7a7aea17481f579ec1741321ec509dd"" encryver=""1"" cdnthumbaeskey=""e7a7aea17481f579ec1741321ec509dd"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02048807832b020466a4bc53042436663138333538632d316535392d343338392d396237622d6564313562646438393633350204011c18020201000405004c543d00"" cdnthumblength=""6145"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc02048807832b020466a4bc53042436663138333538632d316535392d343338392d396237622d6564313562646438393633350204011c18020201000405004c543d00"" length=""455028"" md5=""5b5e52c86fee48d02668e18b21134e68"" originsourcemd5=""6318c600a7eeb74b4395fdc9c72ebd1b"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 15:17:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10084,15,1,0,1,1722086283,,国内口感的蔬菜不好买,2024-07-27 15:18:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10085,15,1,0,1,1722086298,,进口的中国大白菜3块钱一棵,2024-07-27 15:18:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10086,15,1,0,1,1722086350,,本地产的常吃的土豆洋葱茄子青椒大蒜生姜香菜都有,2024-07-27 15:19:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10087,15,1,0,1,1722086384,,但是葱买不到，没有小葱，大的也不是大葱比大葱还大很多,2024-07-27 15:19:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10088,15,1,0,1,1722086435,,凉拌的小萝卜也有卖的,2024-07-27 15:20:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10089,15,1,0,0,1722086540,,品种不少，有蔬菜根号,2024-07-27 15:22:20,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10090,15,1,0,0,1722086576,,外国人不吃小葱,2024-07-27 15:22:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10091,15,1,0,0,1722086684,,我网上看到外国人用洋葱切成米粒那么大小的，放点油抓一把也一样,2024-07-27 15:24:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10092,15,1,0,0,1722086814,,你做的这个菜叫地三鲜,2024-07-27 15:26:54,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10093,15,1,0,1,1722086830,,是地三鲜,2024-07-27 15:27:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10094,15,1,0,0,1722086854,,你也会做啊，厉害👍,2024-07-27 15:27:34,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10095,15,1,0,0,1722086882,,欧洲的土豆好吃,2024-07-27 15:28:02,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10096,15,1,0,0,1722086899,,都直接水煮,2024-07-27 15:28:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10097,15,1,0,1,1722086962,,还行吧,2024-07-27 15:29:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10098,15,1,0,1,1722086968,,土豆当主食吃,2024-07-27 15:29:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10099,15,1,0,0,1722087056,,对，煮完以后把皮撕了，切成小块或直接弄成土豆泥，撒点盐和胡椒直接吃,2024-07-27 15:30:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10100,15,43,0,0,1722087116,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""9a5b9cfeae9655a5a259e4e5a852f5ab"" cdnvideourl=""3057020100044b30490201000204db710a7a02032f7efd02046166d83a020466a4f6cb042435306130316538332d393961642d343139632d393166342d3064333235333938346562610204052408040201000405004c556900"" cdnthumbaeskey=""9a5b9cfeae9655a5a259e4e5a852f5ab"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f7efd02046166d83a020466a4f6cb042435306130316538332d393961642d343139632d393166342d3064333235333938346562610204052408040201000405004c556900"" length=""8567423"" playlength=""53"" cdnthumblength=""8664"" cdnthumbwidth=""224"" cdnthumbheight=""496"" fromusername=""wxid_ilk9vm1il2o422"" md5=""8129c74ffd7706e5458b7408ed119495"" newmd5=""07996e8a4ed797d0bfe61a56f5acaa6d"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""eb0c51b815512ab1d57c1c891f7af821"" isad=""0"" />
</msg>
",2024-07-27 15:31:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10120,15,3,0,1,1722102118,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ecd207155a969649357b151ded7c3f5e"" encryver=""1"" cdnthumbaeskey=""ecd207155a969649357b151ded7c3f5e"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a53166042466323634316638352d343933372d343238362d393164392d3766613261646461396439310204012c18020201000405004c4cd100"" cdnthumblength=""4931"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a53166042466323634316638352d343933372d343238362d393164392d3766613261646461396439310204012c18020201000405004c4cd100"" length=""222036"" md5=""ef9b726528bd0303cb14d14149bddabf"" originsourcemd5=""6eef2ded8f82931d370fb2c0f5542466"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 19:41:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10121,15,3,0,1,1722102119,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""d73805988d8b7d279239aa518a0a092a"" encryver=""1"" cdnthumbaeskey=""d73805988d8b7d279239aa518a0a092a"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a53167042433623461333163312d386138392d343733642d383732622d3965303664623035366161320204012c18020201000405004c550500"" cdnthumblength=""4882"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea2020466a53167042433623461333163312d386138392d343733642d383732622d3965303664623035366161320204012c18020201000405004c550500"" length=""282147"" md5=""8b709b7e8eebeff133f9142befe29bd6"" originsourcemd5=""e4871606aed1104f2e14a0326ec4f900"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-27 19:41:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10122,15,1,0,0,1722103256,,皮蛋瘦肉粥吗,2024-07-27 20:00:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10123,15,1,0,1,1722103290,,鸡丝粥,2024-07-27 20:01:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10124,15,1,0,0,1722103305,,我们到岳阳楼去玩了，现在到安徽合肥了,2024-07-27 20:01:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10125,15,1,0,1,1722103312,,好,2024-07-27 20:01:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10126,15,1,0,0,1722103330,,明天上7点多能到,2024-07-27 20:02:10,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10127,15,1,0,1,1722103369,,来回开时间太久了,2024-07-27 20:02:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10128,15,1,0,1,1722103377,,应该坐火车去,2024-07-27 20:02:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
10129,15,1,0,0,1722103429,,没买到票,2024-07-27 20:03:49,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10130,15,1,0,0,1722103542,,你晚上一般几点睡觉,2024-07-27 20:05:42,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10131,15,1,0,0,1722104327,,彤彤 今天自己做饭的就是好，粥熬的有营养[强],2024-07-27 20:18:47,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
10132,15,3,0,0,1722126862,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""86ccbdbe52ab381585ffb6075047bf2f"" encryver=""1"" cdnthumbaeskey=""86ccbdbe52ab381585ffb6075047bf2f"" cdnthumburl=""3057020100044b3049020100020458f0794002032f7efd02047504d83a020466a5920e042436366661393465362d336464322d346265652d623236662d373334623861333832373930020405290a020201000405004c4cd100"" cdnthumblength=""2383"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f7efd02047504d83a020466a5920e042436366661393465362d336464322d346265652d623236662d373334623861333832373930020405290a020201000405004c4cd100"" length=""128579"" md5=""c17b7191305dd410c6458b5057464ea6"" hevc_mid_size=""128579"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 02:34:22,大洋洲,大洋洲,wxid_h0l4nn0i50a312
10133,15,3,0,0,1722126898,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""f881a48530ecc4f2e6459e487b7ce9ee"" encryver=""1"" cdnthumbaeskey=""f881a48530ecc4f2e6459e487b7ce9ee"" cdnthumburl=""3057020100044b3049020100020458f0794002032f7efd02047504d83a020466a59232042432303764373364392d663761652d346466662d396632332d386330663531306462373639020405250a020201000405004c53d900"" cdnthumblength=""2314"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f7efd02047504d83a020466a59232042432303764373364392d663761652d346466662d396632332d386330663531306462373639020405250a020201000405004c53d900"" length=""81371"" md5=""58deab722a3f62548a2817a3190ed94a"" hevc_mid_size=""81371"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 02:34:58,大洋洲,大洋洲,wxid_h0l4nn0i50a312
10141,15,3,0,0,1722127412,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4fd25edee8318b76bbc99d3d045d1a7e"" encryver=""1"" cdnthumbaeskey=""4fd25edee8318b76bbc99d3d045d1a7e"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020460ebd476020466a59434042436366139613532352d656162382d343762642d383032632d363836313337666263376261020405250a020201000405004c54a200"" cdnthumblength=""4281"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020460ebd476020466a59434042436366139613532352d656162382d343762642d383032632d363836313337666263376261020405250a020201000405004c54a200"" length=""212270"" md5=""910c829d6c7f1bdf893b0c5bca465ee0"" hevc_mid_size=""212270"" originsourcemd5=""311aa6cbb8a7907dd1fd03f79bb65109"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 02:43:32,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10142,15,3,0,0,1722127413,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""231811079995247666f75573d2934e79"" encryver=""1"" cdnthumbaeskey=""231811079995247666f75573d2934e79"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020460ebd476020466a59435042434386138353138392d353230322d343338642d383035642d623864303662343463653666020405290a020201000405004c4f8e00"" cdnthumblength=""4639"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020460ebd476020466a59435042434386138353138392d353230322d343338642d383035642d623864303662343463653666020405290a020201000405004c4f8e00"" length=""155708"" md5=""592d634e4c7d241b46059f2fe8604f37"" hevc_mid_size=""155708"" originsourcemd5=""fe56eda8e1ff050bff5e010bf32e3321"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 02:43:33,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10143,15,3,0,0,1722133910,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""cb7cc2dd8ec9da017d0fe22740c0f92a"" encryver=""1"" cdnthumbaeskey=""cb7cc2dd8ec9da017d0fe22740c0f92a"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad96042438376535653735312d636263392d346337332d386638612d633034633265636239653966020405290a020201000405004c4ec600"" cdnthumblength=""5256"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad96042438376535653735312d636263392d346337332d386638612d633034633265636239653966020405290a020201000405004c4ec600"" length=""320604"" md5=""2fbf7c5ad89b947a7fe058777e99be5d"" hevc_mid_size=""320604"" originsourcemd5=""53cc75ab043b9934b5c23a8a1a385338"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:31:50,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10144,15,3,0,0,1722133912,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""53606819d182c3600f1d2b13b718b306"" encryver=""1"" cdnthumbaeskey=""53606819d182c3600f1d2b13b718b306"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad97042434393963366436382d643936362d346330622d386134612d613466303932643331636337020405290a020201000405004c4ec600"" cdnthumblength=""5731"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad97042434393963366436382d643936362d346330622d386134612d613466303932643331636337020405290a020201000405004c4ec600"" length=""368159"" md5=""cbfce7645f6af24d1de87ff63b0b214a"" hevc_mid_size=""368159"" originsourcemd5=""1df7efc127e8072d298c7b144527e9fb"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:31:52,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10145,15,3,0,0,1722133913,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""6aabc67dfb6ba40cb8f348e8aa3c6501"" encryver=""1"" cdnthumbaeskey=""6aabc67dfb6ba40cb8f348e8aa3c6501"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad98042463346563616530632d653731342d346563342d616430312d346662383161653033303032020405290a020201000405004c4ec600"" cdnthumblength=""5370"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad98042463346563616530632d653731342d346563342d616430312d346662383161653033303032020405290a020201000405004c4ec600"" length=""371870"" md5=""0bf23150bd79505d339226e712bb93df"" hevc_mid_size=""371870"" originsourcemd5=""73f7157daf569c750456c5be122b60f5"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:31:53,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
10146,15,3,0,0,1722133915,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""fdb32afb000ee45ed44d6d9623827d35"" encryver=""1"" cdnthumbaeskey=""fdb32afb000ee45ed44d6d9623827d35"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad9b042434383165663038312d353736312d346238332d383334312d346135303134366439396264020405290a020201000405004c4ec600"" cdnthumblength=""4998"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c4ec60204132d9974020466a5ad9b042434383165663038312d353736312d346238332d383334312d346135303134366439396264020405290a020201000405004c4ec600"" length=""267268"" md5=""6943c6827aa8bf054220001dec40fadb"" hevc_mid_size=""267268"" originsourcemd5=""48e707566fc5a559634ca16647d6cb58"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-28 04:31:55,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
